ID,Category,Name,Description,Synonym,Format
0,College,,"Which school is it from, where does it originate",,
0,Type,,"Assignments, Mid-sems, finals... etc",,
0,Area,,"The field, domain, area of expertise.",,
0,Tags,,The fun part,,
0,Progress,,Completed? Well... If you say so.,,
1,College,Arts & Social Sciences,"Humanities, Arts, Social Sciences",CASS,ass
2,College,Asia and the Pacific,"Researching the world"s most dynamic region",CAP,apa
3,College,Business and Economics,"Accounting, Economics, Actuarial, Management",CBE,bec
4,College,"Computer sciences & Engineering","Computing, Cybernetics, etc.",CECS,ecs
5,College,"Health & Medicine","Medical, Psychology, Epidemiology",,hme
6,College,"Law",,,law
7,College,"Science","Environment,Mathematics,Astronomy,Physics, etc.",,sci
8,Type,Review,Summarisation of understanding,Reflection,aa
9,Type,Mid-semester exam,"Exam in mid-semester",,ab
10,Type,Final exam,"Concluding exam for the course",,ac
11,Type,Quiz,"Periodic tests in a small scale",,ad
12,Type,Tutorial exercise,"Completed in tut or at home",,ae
13,Type,Workshop exercise,Compelted in workshop or at home,,af
14,Type,Assignment,Done at home,,ag
15,Type,Project,Large scale assignment,,ah
16,Type,Research,A project with no guide,,ai
17,Type,Placement,A longer internship,,aj
18,Type,Internship,Examination of hard and soft skills,,al
19,Type,Report,Condensation of knowledge,,am
20,Area,Accounting,,,an
21,Area,Analytics,,,ao
22,Area,Banking,,,ap
23,Area,Biology,,,aq
24,Area,Bookkeeping,,,ar
25,Area,Business Analytics,,,as
26,Area,Business Automation,,,at
27,Area,Business Communiction,,,au
28,Area,Business Software,,,av
29,Area,Carpentry,,,aw
30,Area,Change Management,,,ax
31,Area,Compliance,,,ay
32,Area,Computer Science,,,az
33,Area,Construction,,,ba
34,Area,Cooking,,,bb
35,Area,Customer Serivice,,,bc
36,Area,Data Analytics,,,bd
37,Area,Design,,,be
38,Area,DevOps,,,bf
39,Area,Economics,,,bg
40,Area,Engineering,,,bh
41,Area,Entrepreneurship,,,bi
42,Area,Finance,,,bj
43,Area,Heavy Equipment,,,bk
44,Area,Hospitality,,,bl
45,Area,Human Resource Management,,,bm
46,Area,Information Security,,,bn
47,Area,Information Technology,,,bo
48,Area,Inventory Management,,,bp
49,Area,Journalism,,,bq
50,Area,Languages,,,br
51,Area,Lead Generation,,,bs
52,Area,Lead Qualification,,,bt
53,Area,Machine Learning,,,bu
54,Area,Machine Operation,,,bv
55,Area,Maintenance & Repair,,,bw
56,Area,Management,,,bx
57,Area,Marketing Communications,,,by
58,Area,Marketing Promotion,,,bz
59,Area,Mathematics,,,ca
60,Area,Medicine,,,cb
61,Area,Operations,,,cc
62,Area,Partner Mangement,,,cd
63,Area,Physics,,,ce
64,Area,Planning,,,cf
65,Area,Process Engineering,,,cg
66,Area,Procurement,,,ch
67,Area,Product Development,,,ci
68,Area,Productivity Software,,,cj
69,Area,Programming Languages,,,ck
70,Area,Public Speaking,,,cl
71,Area,Quality Assurance,,,cm
72,Area,Real Estate,,,cn
73,Area,Relationship Mancoagement,,,cp
74,Area,Reporting/Metrics,,,cq
75,Area,Research,,,cr
76,Area,Restaurant Business,,,cs
77,Area,Risk Maanagement,,,ct
78,Area,Robotics,,,cu
79,Area,Sales,,,cv
80,Area,Sales Management,,,cw
81,Area,Scheduling,,,cx
82,Area,Science,,,cy
83,Area,Software Design,,,cz
84,Area,Software Development,,,da
85,Area,Statistics,,,db
87,Area,Team Management,,,dc
88,Area,Training,,,dd
89,Area,Troubleshooting,,,de
90,Area,User Experience Design,,,df
91,Area,Visual Communication,,,dg
92,Area,Visual Design,,,dh
93,Area,Writing,,,di
94,Progress,Ongoing,,,dj
95,Progress,Completed,,,dk
96,Progress,Pending,Awaiting for further instructions,,dl
97,Progress,Corrupted,Missing crucial information,,dm
98,Progress,Terminated,Progress stopped,Canceled,dn
99,Progress,Not Started,,,do
100,Tags,Character building,,,dp
101,Tags,Art,,,dq
102,Tags,Cognitive Abilities,,,dr
103,Tags,Confidence,,,ds
104,Tags,Creative Ability,,,dt
105,Tags,Creative Works,,,du
106,Tags,Creativity,,,dv
107,Tags,Data Literacy,,,dw
108,Tags,Decision Making,,,dx
109,Tags,Design,,,dy
110,Tags,Design Thinking,,,dz
111,Tags,Employability,,,ea
112,Tags,Expertise,,,eb
113,Tags,Gaming Skills,,,ec
114,Tags,Influencing,,,ed
115,Tags,Knowledge,,,ee
116,Tags,Leadership,,,ef
117,Tags,Meaningful Work,,,eg
118,Tags,Personal Presence,,,eh
119,Tags,Personal Resilience,,,ei
120,Tags,Problem Solving,,,ej
121,Tags,Professional Self,,,ek
122,Tags,Professionalism,,,el
123,Tags,Public Speaking,,,em
124,Tags,Qualifications,,,en
125,Tags,Self Direction,,,eo
126,Tags,Self Management,,,ep
127,Tags,Storytelling,,,eq
128,Tags,Strengths,,,er
129,Tags,Systems Thinking,,,es
130,Tags,User Interface,,,et
